flight_id,date,day_of_week,carrier,flight_number,tail_number,origin,origin_lat,origin_lon,dest,sched_dep_local,dep_hour,scheduled_arr_local,distance_km,temp_c,wind_speed_kmh,wind_gust_kmh,precip_mm,snowfall_cm,cloud_cover_pct,weather_code,dep_delay_min,arr_delay_min,delayed_15,cancelled,delay_cause,late_aircraft_delay_min,weather_delay_min,inbound_delay,sched_dep_datetime,prev_sched_arr,prev_date,turnaround_minutes,tight_turnaround,delay_probability,risk
2015-01-11_WN1872,2015-01-11,7,WN,1872,N465WN,DEN,39.85841,-104.667,SAN,12:05,12,13:30,1373,2.2,4.1,7.6,0.0,0.0,99,3,8.0,17.0,0.0,0,nas,0.0,0.0,52.0,2015-01-11 12:05:00,17:10,2015-01-07,5780.0,0,0.19102363559060995,GREEN
2015-01-06_AA2345,2015-01-06,2,AA,2345,N466AA,ORD,41.9796,-87.90446,DFW,17:37,17,20:10,1291,-13.5,19.8,42.1,0.0,0.0,90,3,7.0,-11.0,0.0,0,none,,,0.0,2015-01-06 17:37:00,,,120.0,0,0.6200037713727753,AMBER
2015-01-08_UA211,2015-01-08,4,UA,211,N466UA,ORD,41.9796,-87.90446,IAD,13:10,13,16:05,948,-16.0,26.4,46.1,0.3,0.21,100,73,16.0,-2.0,1.0,0,none,,,0.0,2015-01-08 13:10:00,,,120.0,0,0.5907162141952431,AMBER
2015-01-08_WN2699,2015-01-08,4,WN,2699,N466WN,DEN,39.85841,-104.667,PHX,12:35,12,14:25,969,2.4,7.4,14.8,0.0,0.0,0,0,128.0,119.0,1.0,0,late_aircraft,84.0,0.0,0.0,2015-01-08 12:35:00,,,120.0,0,0.3272577005825724,GREEN
2015-01-06_AA2305,2015-01-06,2,AA,2305,N467AA,ORD,41.9796,-87.90446,DFW,07:30,7,10:05,1291,-16.2,11.0,18.0,0.0,0.0,20,1,24.0,10.0,1.0,0,none,,,0.0,2015-01-06 07:30:00,22:20,2015-01-05,635.0,0,0.44657354114922426,AMBER
2015-01-08_AA2325,2015-01-08,4,AA,2325,N467AA,ORD,41.9796,-87.90446,DFW,13:28,13,16:00,1291,-16.0,26.4,46.1,0.3,0.21,100,73,21.0,22.0,1.0,0,weather,0.0,21.0,10.0,2015-01-08 13:28:00,10:05,2015-01-06,3238.0,0,0.9703827758313511,RED
2015-01-07_AS29,2015-01-07,3,AS,29,N467AS,ORD,41.9796,-87.90446,SEA,15:20,15,18:05,2770,-17.8,22.0,45.4,0.0,0.0,25,1,32.0,41.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-07 15:20:00,,,120.0,0,0.556047755553764,AMBER
2015-01-05_UA612,2015-01-05,1,UA,612,N467UA,DEN,39.85841,-104.667,BWI,19:40,19,00:53,2400,2.9,3.4,21.6,0.0,0.0,99,3,40.0,30.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-05 19:40:00,,,120.0,0,0.7731900467767323,RED
2015-01-07_UA349,2015-01-07,3,UA,349,N467UA,DEN,39.85841,-104.667,TPA,15:12,15,20:35,2424,-6.6,13.5,21.2,0.0,0.0,82,3,44.0,24.0,1.0,0,carrier,3.0,0.0,30.0,2015-01-07 15:12:00,00:53,2015-01-05,2612.0,0,0.7053744083640542,RED
2015-01-08_WN426,2015-01-08,4,WN,426,N467WN,DEN,39.85841,-104.667,SMF,21:10,21,22:50,1463,-4.6,13.0,34.2,0.1,0.07,92,71,23.0,26.0,1.0,0,late_aircraft,23.0,0.0,0.0,2015-01-08 21:10:00,,,120.0,0,0.552337201436633,AMBER
2015-01-11_WN2295,2015-01-11,7,WN,2295,N467WN,DEN,39.85841,-104.667,BWI,19:25,19,00:40,2400,0.0,2.3,6.1,0.0,0.0,98,3,46.0,40.0,1.0,0,nas,0.0,0.0,26.0,2015-01-11 19:25:00,22:50,2015-01-08,4215.0,0,0.7403972990220862,RED
2015-01-05_AA2325,2015-01-05,1,AA,2325,N468AA,ORD,41.9796,-87.90446,DFW,13:25,13,15:55,1291,-15.7,15.8,37.1,0.0,0.0,69,2,98.0,87.0,1.0,0,late_aircraft,75.0,0.0,0.0,2015-01-05 13:25:00,,,120.0,0,0.5724745479098992,AMBER
2015-01-11_AA1471,2015-01-11,7,AA,1471,N468AA,DEN,39.85841,-104.667,DFW,10:34,10,13:30,1032,-3.3,1.1,15.5,0.0,0.0,100,3,-5.0,2.0,0.0,0,none,,,87.0,2015-01-11 10:34:00,15:55,2015-01-05,8469.0,0,0.2470862547598741,GREEN
2015-01-05_UA296,2015-01-05,1,UA,296,N468UA,DEN,39.85841,-104.667,RNO,22:01,22,23:15,1294,0.3,8.4,18.0,0.0,0.0,93,3,-3.0,-13.0,0.0,0,none,,,0.0,2015-01-05 22:01:00,,,120.0,0,0.4972719026442253,AMBER
2015-01-06_UA334,2015-01-06,2,UA,334,N468UA,DEN,39.85841,-104.667,FLL,10:05,10,15:59,2741,-4.8,10.5,17.6,0.0,0.0,2,0,12.0,-7.0,0.0,0,none,,,-13.0,2015-01-06 10:05:00,23:15,2015-01-05,724.0,0,0.215237506881546,GREEN
2015-01-07_UA432,2015-01-07,3,UA,432,N468UA,ORD,41.9796,-87.90446,CLT,13:16,13,16:11,964,-18.4,25.2,52.2,0.0,0.0,25,1,0.0,-17.0,0.0,0,none,,,-7.0,2015-01-07 13:16:00,15:59,2015-01-06,1631.0,0,0.332014628616964,GREEN
2015-01-07_UA690,2015-01-07,3,UA,690,N468UA,ORD,41.9796,-87.90446,LGA,19:00,19,22:11,1180,-20.4,13.8,30.6,0.0,0.0,8,0,151.0,135.0,1.0,0,nas,0.0,0.0,-17.0,2015-01-07 19:00:00,16:11,2015-01-07,344.0,0,0.6096984102350121,AMBER
2015-01-08_UA405,2015-01-08,4,UA,405,N468UA,ORD,41.9796,-87.90446,MSY,08:05,8,10:33,1347,-23.7,16.8,35.3,0.0,0.0,100,3,12.0,-6.0,0.0,0,none,,,135.0,2015-01-08 08:05:00,22:11,2015-01-07,785.0,0,0.5799567849670753,AMBER
2015-01-09_UA432,2015-01-09,5,UA,432,N468UA,ORD,41.9796,-87.90446,CLT,13:16,13,16:11,964,-16.0,24.1,49.3,0.0,0.0,100,3,181.0,167.0,1.0,0,weather,18.0,149.0,-6.0,2015-01-09 13:16:00,10:33,2015-01-08,1751.0,0,0.540523311908921,AMBER
2015-01-10_UA899,2015-01-10,6,UA,899,N468UA,ORD,41.9796,-87.90446,LAS,08:14,8,10:09,2437,-20.8,14.5,26.3,0.0,0.0,0,0,6.0,-3.0,0.0,0,none,,,167.0,2015-01-10 08:14:00,16:11,2015-01-09,1138.0,0,0.18612701758797578,GREEN
2015-01-05_WN424,2015-01-05,1,WN,424,N468WN,DEN,39.85841,-104.667,LAS,13:25,13,14:15,1011,2.0,15.4,26.6,0.0,0.0,100,3,27.0,20.0,1.0,0,carrier,2.0,0.0,0.0,2015-01-05 13:25:00,,,120.0,0,0.6276687460642214,AMBER
2015-01-08_WN3943,2015-01-08,4,WN,3943,N468WN,DEN,39.85841,-104.667,BOI,13:35,13,15:30,1044,2.9,6.0,12.6,0.0,0.0,2,0,-1.0,1.0,0.0,0,none,,,20.0,2015-01-08 13:35:00,14:15,2015-01-05,4330.0,0,0.3211021210416143,GREEN
2015-01-08_WN4121,2015-01-08,4,WN,4121,N468WN,DEN,39.85841,-104.667,HOU,18:30,18,21:45,1421,1.1,13.7,14.4,0.0,0.0,2,0,8.0,16.0,0.0,0,nas,5.0,0.0,1.0,2015-01-08 18:30:00,15:30,2015-01-08,295.0,0,0.4199900233635465,AMBER
2015-01-05_UA204,2015-01-05,1,UA,204,N469UA,ORD,41.9796,-87.90446,LAX,11:29,11,14:05,2807,-17.4,16.8,32.4,0.0,0.0,40,1,10.0,-6.0,0.0,0,none,,,0.0,2015-01-05 11:29:00,,,120.0,0,0.594293824731031,AMBER
2015-01-05_UA453,2015-01-05,1,UA,453,N469UA,DEN,39.85841,-104.667,BOI,19:01,19,21:02,1044,2.9,3.4,21.6,0.0,0.0,99,3,11.0,6.0,0.0,0,none,,,-6.0,2015-01-05 19:01:00,14:05,2015-01-05,452.0,0,0.5749870019055737,AMBER
2015-01-06_UA812,2015-01-06,2,UA,812,N469UA,DEN,39.85841,-104.667,DFW,09:55,9,12:52,1032,-6.4,9.8,13.7,0.0,0.0,5,0,22.0,13.0,1.0,0,none,,,6.0,2015-01-06 09:55:00,21:02,2015-01-05,894.0,0,0.3551687377380911,GREEN
2015-01-08_UA491,2015-01-08,4,UA,491,N469UA,DEN,39.85841,-104.667,PHX,08:08,8,10:15,969,-3.1,8.8,19.8,0.0,0.0,0,0,-3.0,-14.0,0.0,0,none,,,13.0,2015-01-08 08:08:00,12:52,2015-01-06,2773.0,0,0.12420517929786795,GREEN
2015-01-11_UA458,2015-01-11,7,UA,458,N469UA,DEN,39.85841,-104.667,BZN,18:45,18,20:34,843,0.6,2.4,5.8,0.0,0.0,100,3,38.0,24.0,1.0,0,carrier,0.0,0.0,-14.0,2015-01-11 18:45:00,10:15,2015-01-08,4957.0,0,0.7863786045243978,RED
2015-01-09_WN2295,2015-01-09,5,WN,2295,N469WN,DEN,39.85841,-104.667,BWI,19:25,19,00:40,2400,-8.9,9.7,5.8,0.0,0.0,0,0,43.0,33.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-09 19:25:00,,,120.0,0,0.48426862880499016,AMBER
2015-01-07_AA2343,2015-01-07,3,AA,2343,N470AA,ORD,41.9796,-87.90446,DFW,16:26,16,19:00,1291,-18.2,21.4,42.5,0.0,0.0,15,0,5.0,-17.0,0.0,0,none,,,0.0,2015-01-07 16:26:00,,,120.0,0,0.5168215584364808,AMBER
2015-01-05_UA474,2015-01-05,1,UA,474,N470UA,ORD,41.9796,-87.90446,RSW,13:46,13,17:45,1802,-15.7,15.8,37.1,0.0,0.0,69,2,15.0,5.0,1.0,0,none,,,0.0,2015-01-05 13:46:00,,,120.0,0,0.5757669813815864,AMBER
2015-01-06_UA606,2015-01-06,2,UA,606,N470UA,ORD,41.9796,-87.90446,OMA,20:48,20,22:17,669,-14.3,19.5,44.3,0.0,0.0,97,3,27.0,35.0,1.0,0,carrier,13.0,0.0,5.0,2015-01-06 20:48:00,17:45,2015-01-05,1862.0,0,0.7054944686167275,RED
2015-01-07_UA589,2015-01-07,3,UA,589,N470UA,ORD,41.9796,-87.90446,IAH,10:57,10,13:55,1489,-19.3,22.5,51.8,0.0,0.0,40,1,45.0,10.0,1.0,0,none,,,35.0,2015-01-07 10:57:00,22:17,2015-01-06,849.0,0,0.7044987967391195,RED
2015-01-08_UA501,2015-01-08,4,UA,501,N470UA,ORD,41.9796,-87.90446,OMA,17:15,17,18:51,669,-12.5,25.6,52.9,0.3,0.21,100,73,116.0,150.0,1.0,0,weather,0.0,116.0,10.0,2015-01-08 17:15:00,13:55,2015-01-07,1818.0,0,0.9911083413749396,RED
2015-01-07_WN1537,2015-01-07,3,WN,1537,N470WN,DEN,39.85841,-104.667,PHL,18:05,18,23:35,2507,-7.4,10.6,5.8,0.0,0.0,84,3,15.0,17.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-07 18:05:00,,,120.0,0,0.5020211123147037,AMBER
2015-01-11_AS29,2015-01-11,7,AS,29,N471AS,ORD,41.9796,-87.90446,SEA,15:20,15,18:04,2770,-0.8,10.9,22.0,0.0,0.0,100,3,-6.0,-23.0,0.0,0,none,,,0.0,2015-01-11 15:20:00,,,120.0,0,0.28921364751092526,GREEN
2015-01-08_OO5361,2015-01-08,4,OO,5361,N471CA,ORD,41.9796,-87.90446,FWA,06:25,6,08:29,253,-24.8,17.2,34.2,0.0,0.0,100,3,41.0,39.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-08 06:25:00,,,120.0,0,0.5615659312214063,AMBER
2015-01-08_OO6392,2015-01-08,4,OO,6392,N471CA,ORD,41.9796,-87.90446,DSM,15:21,15,16:39,481,-14.4,25.0,50.4,0.6,0.42,100,73,282.0,325.0,1.0,0,weather,24.0,258.0,39.0,2015-01-08 15:21:00,08:29,2015-01-08,536.0,0,0.9912108613264613,RED
2015-01-09_OO6228,2015-01-09,5,OO,6228,N471CA,DEN,39.85841,-104.667,BOI,07:55,7,10:11,1044,-15.1,9.0,15.8,0.0,0.0,21,1,-1.0,22.0,0.0,0,nas,0.0,0.0,325.0,2015-01-09 07:55:00,16:39,2015-01-08,994.0,0,0.2453085229539383,GREEN
2015-01-10_OO6368,2015-01-10,6,OO,6368,N471CA,DEN,39.85841,-104.667,BIS,17:22,17,20:02,830,3.5,10.6,14.4,0.0,0.0,33,1,2.0,-9.0,0.0,0,none,,,22.0,2015-01-10 17:22:00,10:11,2015-01-09,2007.0,0,0.24020792318198914,GREEN
2015-01-11_OO6282,2015-01-11,7,OO,6282,N471CA,DEN,39.85841,-104.667,SLC,08:22,8,09:56,629,-6.5,8.0,17.6,0.0,0.0,96,3,-10.0,16.0,0.0,0,nas,0.0,0.0,-9.0,2015-01-11 08:22:00,20:02,2015-01-10,900.0,0,0.0962590579417365,GREEN
2015-01-06_UA761,2015-01-06,2,UA,761,N471UA,ORD,41.9796,-87.90446,SFO,07:01,7,09:50,2971,-16.2,11.0,18.0,0.0,0.0,20,1,16.0,-10.0,1.0,0,none,,,0.0,2015-01-06 07:01:00,,,120.0,0,0.530565953573275,AMBER
2015-01-06_UA222,2015-01-06,2,UA,222,N471UA,ORD,41.9796,-87.90446,BDL,18:13,18,21:21,1260,-14.1,20.4,43.6,0.0,0.0,90,3,43.0,24.0,1.0,0,carrier,0.0,0.0,-10.0,2015-01-06 18:13:00,09:50,2015-01-06,672.0,0,0.618274763311244,AMBER
2015-01-07_UA645,2015-01-07,3,UA,645,N471UA,ORD,41.9796,-87.90446,DFW,09:48,9,12:25,1291,-19.2,22.1,50.0,0.0,0.0,47,1,12.0,-9.0,0.0,0,none,,,24.0,2015-01-07 09:48:00,21:21,2015-01-06,935.0,0,0.5445584098310077,AMBER
2015-01-07_UA346,2015-01-07,3,UA,346,N471UA,DEN,39.85841,-104.667,PHX,15:18,15,17:13,969,-6.6,13.5,21.2,0.0,0.0,82,3,13.0,0.0,0.0,0,none,,,-9.0,2015-01-07 15:18:00,12:25,2015-01-07,330.0,0,0.4188137746945804,AMBER
2015-01-10_UA250,2015-01-10,6,UA,250,N471UA,DEN,39.85841,-104.667,FLL,09:55,9,15:49,2741,-8.2,8.6,19.1,0.0,0.0,1,0,0.0,-12.0,0.0,0,none,,,0.0,2015-01-10 09:55:00,17:13,2015-01-07,3997.0,0,0.1690730412844631,GREEN
2015-01-11_UA528,2015-01-11,7,UA,528,N471UA,ORD,41.9796,-87.90446,RSW,09:14,9,13:10,1802,-8.5,11.5,24.5,0.0,0.0,88,3,8.0,-5.0,0.0,0,none,,,-12.0,2015-01-11 09:14:00,15:49,2015-01-10,1399.0,0,0.11475213505549055,GREEN
2015-01-11_UA220,2015-01-11,7,UA,220,N471UA,ORD,41.9796,-87.90446,LAS,17:00,17,19:04,2437,-1.2,6.4,19.4,0.0,0.0,100,3,60.0,48.0,1.0,0,weather,0.0,48.0,-5.0,2015-01-11 17:00:00,13:10,2015-01-11,466.0,0,0.5126053173253671,AMBER
2015-01-05_AA1491,2015-01-05,1,AA,1491,N472AA,DEN,39.85841,-104.667,DFW,19:20,19,22:15,1032,2.9,3.4,21.6,0.0,0.0,99,3,62.0,63.0,1.0,0,carrier,6.0,0.0,0.0,2015-01-05 19:20:00,,,120.0,0,0.730685889020899,RED
2015-01-09_AA335,2015-01-09,5,AA,335,N472AA,ORD,41.9796,-87.90446,TUS,19:45,19,22:38,2313,-17.4,18.0,36.7,0.0,0.0,2,0,0.0,-7.0,0.0,0,none,,,63.0,2015-01-09 19:45:00,22:15,2015-01-05,5785.0,0,0.619225355019852,AMBER
2015-01-10_AA1685,2015-01-10,6,AA,1685,N472AA,ORD,41.9796,-87.90446,MCO,12:55,12,16:32,1617,-14.5,18.1,36.0,0.0,0.0,45,1,30.0,22.0,1.0,0,late_aircraft,20.0,0.0,-7.0,2015-01-10 12:55:00,22:38,2015-01-09,1030.0,0,0.4692482772170481,AMBER
2015-01-10_AA1331,2015-01-10,6,AA,1331,N472AA,ORD,41.9796,-87.90446,STL,20:20,20,21:28,415,-7.1,17.0,34.6,0.0,0.0,100,3,18.0,10.0,1.0,0,none,,,22.0,2015-01-10 20:20:00,16:32,2015-01-10,445.0,0,0.6554209024281537,AMBER
2015-01-05_OO5226,2015-01-05,1,OO,5226,N472CA,DEN,39.85841,-104.667,BIS,22:01,22,00:42,830,0.3,8.4,18.0,0.0,0.0,93,3,34.0,23.0,1.0,0,late_aircraft,23.0,0.0,0.0,2015-01-05 22:01:00,,,120.0,0,0.6006999680942188,AMBER
2015-01-06_OO5485,2015-01-06,2,OO,5485,N472CA,DEN,39.85841,-104.667,AMA,09:55,9,12:08,578,-6.4,9.8,13.7,0.0,0.0,5,0,13.0,7.0,0.0,0,none,,,23.0,2015-01-06 09:55:00,00:42,2015-01-05,714.0,0,0.29719362536362853,GREEN
2015-01-06_OO6413,2015-01-06,2,OO,6413,N472CA,DEN,39.85841,-104.667,FAR,13:51,13,16:42,1009,2.4,5.8,11.5,0.0,0.0,1,0,-1.0,-4.0,0.0,0,none,,,7.0,2015-01-06 13:51:00,12:08,2015-01-06,236.0,0,0.35552834952986245,GREEN
2015-01-06_OO5643,2015-01-06,2,OO,5643,N472CA,DEN,39.85841,-104.667,SBA,18:50,18,20:30,1474,2.3,6.4,5.0,0.0,0.0,89,3,1.0,-13.0,0.0,0,none,,,-4.0,2015-01-06 18:50:00,16:42,2015-01-06,299.0,0,0.4141055627135548,AMBER
2015-01-11_OO6192,2015-01-11,7,OO,6192,N472CA,DEN,39.85841,-104.667,SBA,12:04,12,13:44,1474,2.2,4.1,7.6,0.0,0.0,99,3,30.0,10.0,1.0,0,none,,,-13.0,2015-01-11 12:04:00,20:30,2015-01-06,6794.0,0,0.19714539978140716,GREEN
2015-01-06_WN429,2015-01-06,2,WN,429,N472WN,DEN,39.85841,-104.667,LAS,06:15,6,07:15,1011,-2.8,13.0,22.0,0.0,0.0,89,3,38.0,25.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-06 06:15:00,,,120.0,0,0.27217232872016356,GREEN
2015-01-10_WN3077,2015-01-10,6,WN,3077,N472WN,DEN,39.85841,-104.667,GEG,11:55,11,13:25,1345,-2.5,10.7,19.1,0.0,0.0,28,1,0.0,-17.0,0.0,0,none,,,25.0,2015-01-10 11:55:00,07:15,2015-01-06,6100.0,0,0.2144467771785924,GREEN
2015-01-11_WN161,2015-01-11,7,WN,161,N472WN,DEN,39.85841,-104.667,DAY,11:35,11,16:05,1746,0.3,3.3,12.6,0.0,0.0,99,3,-2.0,-6.0,0.0,0,none,,,-17.0,2015-01-11 11:35:00,13:25,2015-01-10,1420.0,0,0.24598358752043648,GREEN
2015-01-11_WN1823,2015-01-11,7,WN,1823,N472WN,DEN,39.85841,-104.667,EWR,18:20,18,23:50,2583,0.6,2.4,5.8,0.0,0.0,100,3,47.0,47.0,1.0,0,late_aircraft,40.0,0.0,-6.0,2015-01-11 18:20:00,16:05,2015-01-11,405.0,0,0.7766345868711361,RED
2015-01-09_UA683,2015-01-09,5,UA,683,N473UA,ORD,41.9796,-87.90446,LAX,16:56,16,19:28,2807,-15.2,23.1,45.4,0.0,0.0,100,3,112.0,86.0,1.0,0,weather,0.0,86.0,0.0,2015-01-09 16:56:00,,,120.0,0,0.664663581538123,AMBER
2015-01-10_UA690,2015-01-10,6,UA,690,N473UA,DEN,39.85841,-104.667,ORD,12:33,12,15:58,1429,0.9,9.3,18.0,0.0,0.0,46,1,7.0,-12.0,0.0,0,none,,,86.0,2015-01-10 12:33:00,19:28,2015-01-09,1177.0,0,0.4849546296659399,AMBER
2015-01-11_UA344,2015-01-11,7,UA,344,N473UA,ORD,41.9796,-87.90446,CLE,21:15,21,23:34,507,-2.6,8.8,16.2,0.3,0.21,100,73,50.0,74.0,1.0,0,weather,0.0,50.0,-12.0,2015-01-11 21:15:00,15:58,2015-01-10,1962.0,0,0.7469080209837233,RED
2015-01-05_WN1820,2015-01-05,1,WN,1820,N473WN,DEN,39.85841,-104.667,MDW,17:10,17,20:30,1440,2.7,3.9,19.1,0.0,0.0,95,3,46.0,101.0,1.0,0,nas,36.0,0.0,0.0,2015-01-05 17:10:00,,,120.0,0,0.7569883132826958,RED
2015-01-07_WN689,2015-01-07,3,WN,689,N473WN,DEN,39.85841,-104.667,OAK,08:55,8,10:45,1540,-11.4,5.1,8.3,0.0,0.07,100,71,3.0,-8.0,0.0,0,none,,,101.0,2015-01-07 08:55:00,20:30,2015-01-05,2385.0,0,0.20365377344445842,GREEN
2015-01-10_UA1494,2015-01-10,6,UA,1494,N47414,DEN,39.85841,-104.667,IAH,06:00,6,09:27,1387,-9.3,9.7,19.1,0.0,0.0,99,3,-2.0,-7.0,0.0,0,none,,,0.0,2015-01-10 06:00:00,,,120.0,0,0.09975102740333912,GREEN
2015-01-11_UA1030,2015-01-11,7,UA,1030,N47414,ORD,41.9796,-87.90446,LAX,17:00,17,19:34,2807,-1.2,6.4,19.4,0.0,0.0,100,3,35.0,33.0,1.0,0,weather,0.0,33.0,-7.0,2015-01-11 17:00:00,09:27,2015-01-10,2100.0,0,0.4664870300416851,AMBER
2015-01-06_AA2301,2015-01-06,2,AA,2301,N474AA,ORD,41.9796,-87.90446,DFW,05:45,5,08:18,1291,-14.9,7.9,14.0,0.0,0.0,96,3,3.0,-4.0,0.0,0,none,,,0.0,2015-01-06 05:45:00,,,120.0,0,0.24327940487396696,GREEN
2015-01-09_AA1532,2015-01-09,5,AA,1532,N474AA,DEN,39.85841,-104.667,DFW,07:36,7,10:40,1032,-15.1,9.0,15.8,0.0,0.0,21,1,7.0,40.0,0.0,0,nas,0.0,0.0,-4.0,2015-01-09 07:36:00,08:18,2015-01-06,4431.0,0,0.15787032704244777,GREEN
2015-01-05_UA607,2015-01-05,1,UA,607,N474UA,DEN,39.85841,-104.667,OMA,20:05,20,22:30,760,2.7,6.7,23.8,0.0,0.0,81,3,15.0,4.0,1.0,0,none,,,0.0,2015-01-05 20:05:00,,,120.0,0,0.7144091587233086,RED
2015-01-06_UA499,2015-01-06,2,UA,499,N474UA,ORD,41.9796,-87.90446,SFO,10:39,10,13:32,2971,-16.6,12.7,24.5,0.0,0.0,12,0,19.0,-10.0,1.0,0,none,,,4.0,2015-01-06 10:39:00,22:30,2015-01-05,874.0,0,0.6824362871117786,AMBER
2015-01-07_UA669,2015-01-07,3,UA,669,N474UA,DEN,39.85841,-104.667,MSP,19:41,19,22:38,1094,-8.4,12.6,5.0,0.0,0.0,54,2,21.0,23.0,1.0,0,carrier,0.0,0.0,-10.0,2015-01-07 19:41:00,13:32,2015-01-06,1982.0,0,0.5944857402304994,AMBER
2015-01-08_UA763,2015-01-08,4,UA,763,N474UA,DEN,39.85841,-104.667,SAN,11:17,11,12:44,1373,-1.0,8.5,10.1,0.0,0.0,0,0,21.0,1.0,1.0,0,none,,,23.0,2015-01-08 11:17:00,22:38,2015-01-07,936.0,0,0.2893664844002588,GREEN
2015-01-09_UA688,2015-01-09,5,UA,688,N474UA,ORD,41.9796,-87.90446,LGA,16:00,16,19:07,1180,-15.2,23.1,45.4,0.0,0.0,100,3,4.0,-1.0,0.0,0,none,,,1.0,2015-01-09 16:00:00,12:44,2015-01-08,1723.0,0,0.6199468516595403,AMBER
2015-01-10_UA244,2015-01-10,6,UA,244,N474UA,ORD,41.9796,-87.90446,EWR,07:48,7,10:55,1157,-20.7,13.6,25.6,0.0,0.0,0,0,-2.0,-24.0,0.0,0,none,,,-1.0,2015-01-10 07:48:00,19:07,2015-01-09,948.0,0,0.18667109981066485,GREEN
2015-01-05_AA2224,2015-01-05,1,AA,2224,N475AA,ORD,41.9796,-87.90446,LAS,09:25,9,11:25,2437,-19.5,12.2,25.6,0.0,0.0,2,0,15.0,13.0,1.0,0,none,,,0.0,2015-01-05 09:25:00,,,120.0,0,0.6426473797989436,AMBER
2015-01-05_AA87,2015-01-05,1,AA,87,N475AA,ORD,41.9796,-87.90446,RNO,18:45,18,21:10,2689,-15.4,12.5,28.8,0.0,0.0,100,3,209.0,202.0,1.0,0,carrier,9.0,87.0,13.0,2015-01-05 18:45:00,11:25,2015-01-05,560.0,0,0.628099837512196,AMBER
2015-01-05_UA654,2015-01-05,1,UA,654,N475UA,ORD,41.9796,-87.90446,MCO,06:08,6,09:51,1617,-19.1,11.5,25.9,0.0,0.0,5,0,-7.0,-1.0,0.0,0,none,,,0.0,2015-01-05 06:08:00,,,120.0,0,0.4644310731705469,AMBER
2015-01-06_UA427,2015-01-06,2,UA,427,N475UA,ORD,41.9796,-87.90446,MIA,19:15,19,23:13,1926,-14.3,19.0,44.3,0.0,0.0,98,3,43.0,28.0,1.0,0,weather,4.0,24.0,-1.0,2015-01-06 19:15:00,09:51,2015-01-05,2227.0,0,0.7126096298854024,RED
2015-01-07_UA407,2015-01-07,3,UA,407,N475UA,DEN,39.85841,-104.667,SEA,19:02,19,21:04,1648,-8.4,12.6,5.0,0.0,0.0,54,2,12.0,-4.0,0.0,0,none,,,28.0,2015-01-07 19:02:00,23:13,2015-01-06,1427.0,0,0.4791907149216638,AMBER
2015-01-11_UA349,2015-01-11,7,UA,349,N475UA,DEN,39.85841,-104.667,TPA,12:41,12,18:04,2424,2.2,4.1,7.6,0.0,0.0,99,3,-1.0,-11.0,0.0,0,none,,,-4.0,2015-01-11 12:41:00,21:04,2015-01-07,5379.0,0,0.17115363346385512,GREEN
2015-01-08_WN3392,2015-01-08,4,WN,3392,N475WN,DEN,39.85841,-104.667,LAX,06:00,6,07:40,1387,-0.8,13.4,29.2,0.0,0.0,20,1,-7.0,-30.0,0.0,0,none,,,0.0,2015-01-08 06:00:00,,,120.0,0,0.07523860781552111,GREEN
2015-01-08_WN1773,2015-01-08,4,WN,1773,N475WN,DEN,39.85841,-104.667,MCI,12:50,12,15:20,858,2.4,7.4,14.8,0.0,0.0,0,0,-1.0,-2.0,0.0,0,none,,,-30.0,2015-01-08 12:50:00,07:40,2015-01-08,410.0,0,0.20334600754496177,GREEN
2015-01-09_WN442,2015-01-09,5,WN,442,N475WN,DEN,39.85841,-104.667,SAN,21:15,21,22:45,1373,-13.2,9.7,14.8,0.0,0.0,54,2,-2.0,9.0,0.0,0,none,,,-2.0,2015-01-09 21:15:00,15:20,2015-01-08,1945.0,0,0.414582044454167,AMBER
2015-01-11_WN1078,2015-01-11,7,WN,1078,N475WN,DEN,39.85841,-104.667,SEA,15:45,15,17:45,1648,1.7,3.9,5.4,0.0,0.0,66,2,19.0,-3.0,1.0,0,none,,,9.0,2015-01-11 15:45:00,22:45,2015-01-09,2550.0,0,0.6710106533023132,AMBER
2015-01-07_AA2224,2015-01-07,3,AA,2224,N476AA,ORD,41.9796,-87.90446,LAS,09:25,9,11:29,2437,-19.2,22.1,50.0,0.0,0.0,47,1,11.0,-8.0,0.0,0,none,,,0.0,2015-01-07 09:25:00,,,120.0,0,0.46569009988711246,AMBER
2015-01-08_AA2301,2015-01-08,4,AA,2301,N476AA,ORD,41.9796,-87.90446,DFW,05:45,5,08:18,1291,-24.8,16.4,31.3,0.0,0.0,98,3,58.0,45.0,1.0,0,weather,0.0,45.0,-8.0,2015-01-08 05:45:00,11:29,2015-01-07,1220.0,0,0.5099844312580275,AMBER
2015-01-06_UA675,2015-01-06,2,UA,675,N476UA,ORD,41.9796,-87.90446,DEN,08:15,8,10:04,1429,-17.0,11.5,19.4,0.0,0.0,26,1,1.0,27.0,0.0,0,nas,0.0,0.0,0.0,2015-01-06 08:15:00,,,120.0,0,0.5283508448885815,AMBER
